phi,psi,number
-60.487,180,0.001
-60.22,179.78,0.001
-60,179.513,0.001
-59.211,178.789,0.001
-58.62,178,0.001
-58.303,177.697,0.001
-58,177.219,0.001
-57.437,176.563,0.001
-57.098,176,0.001
-56.603,175.397,0.001
-56,174.178,0.001
-55.921,174.079,0.001
-55.876,174,0.001
-55.319,173.319,0.001
-55.026,172.974,0.001
-54.48,172,0.001
-54.264,171.736,0.001
-54,171.182,0.001
-53.499,170.501,0.001
-53.258,170,0.001
-52.795,169.205,0.001
-52.551,168.551,0.001
-52.305,168,0.001
-52.185,167.815,0.001
-52,167.367,0.001
-51.441,166.559,0.001
-51.18,166,0.001
-50.737,165.263,0.001
-50.444,164.444,0.001
-50.247,164,0.001
-50.146,163.854,0.001
-50,163.497,0.001
-49.363,162.637,0.001
-49.044,162,0.001
-48.606,161.394,0.001
-48.16,160.16,0.001
-48.084,160,0.001
-48.048,159.952,0.001
-48,159.816,0.001
-47.204,158.796,0.001
-46.765,158,0.001
-46.408,157.592,0.001
-46,156.823,0.001
-45.624,156.376,0.001
-45.39,156,0.001
-44.826,155.174,0.001
-44.531,154.531,0.001
-44.254,154,0.001
-44.139,153.861,0.001
-44,153.58,0.001
-43.278,152.722,0.001
-42.837,152,0.001
-42.444,151.556,0.001
-42,150.664,0.001
-41.704,150.296,0.001
-41.521,150,0.001
-40.865,149.135,0.001
-40.631,148.631,0.001
-40.29,148,0.001
-40.168,147.832,0.001
-40,147.497,0.001
-39.327,146.673,0.001
-38.947,146,0.001
-38.578,145.422,0.001
-38.115,144.115,0.001
-38.063,144,0.001
-38.041,143.959,0.001
-38,143.852,0.001
-37.234,142.766,0.001
-36.893,142,0.001
-36.598,141.402,0.001
-36.247,140.247,0.001
-36.153,140,0.001
-36.105,139.895,0.001
-36,139.557,0.001
-35.438,138.562,0.001
-35.222,138,0.001
-34.927,137.073,0.001
-34.874,136.874,0.001
-34.616,136,0.001
-34.457,135.543,0.001
-34.256,134.256,0.001
-34.189,134,0.001
-34.163,133.837,0.001
-34.035,132.035,0.001
-34.03,132,0.001
