phi,psi,number
-121.238,180,0.02
-120.271,179.729,0.02
-120,179.6,0.02
-119.353,179.353,0.02
-118.799,179.201,0.02
-118,178.765,0.02
-117.477,178.523,0.02
-116.723,178,0.02
-116.219,177.781,0.02
-116,177.639,0.02
-115.272,177.272,0.02
-114.886,177.114,0.02
-114,176.456,0.02
-113.712,176.288,0.02
-113.346,176,0.02
-112.455,175.545,0.02
-112,175.2,0.02
-111.247,174.753,0.02
-110.383,174,0.02
-110.141,173.859,0.02
-110,173.754,0.02
-109.44,173.44,0.02
-108.846,173.154,0.02
-108,172.474,0.02
-107.704,172.296,0.02
-107.327,172,0.02
-106.462,171.538,0.02
-106,171.187,0.02
-105.244,170.756,0.02
-104.305,170,0.02
-104.113,169.887,0.02
-104,169.804,0.02
-103.58,169.58,0.02
-102.787,169.213,0.02
-102,168.644,0.02
-101.584,168.416,0.02
-101.018,168,0.02
-100.369,167.631,0.02
-100,167.356,0.02
-99.086,166.914,0.02
-98.545,166.545,0.02
-98,166.199,0.02
-97.854,166.146,0.02
-97.539,166,0.02
-96.423,165.577,0.02
-96,165.371,0.02
-95.206,165.206,0.02
-94.857,165.143,0.02
-94,164.952,0.02
-93.026,164.974,0.02
-92.976,164.976,0.02
-92,164.998,0.02
-91.157,165.157,0.02
-90.793,165.207,0.02
-90,165.345,0.02
-89.483,165.483,0.02
-88.272,165.728,0.02
-88,165.794,0.02
-87.849,165.849,0.02
-87.325,166,0.02
-86.34,166.34,0.02
-86,166.425,0.02
-85.359,166.641,0.02
-84.846,166.846,0.02
-84,167.082,0.02
-83.31,167.31,0.02
-82.531,167.469,0.02
-82,167.614,0.02
-81.701,167.701,0.02
-80.129,168,0.02
-80.027,168.027,0.02
-80,168.032,0.02
-79.962,168.038,0.02
-78.342,168.342,0.02
-78,168.387,0.02
-77.597,168.403,0.02
-76.486,168.486,0.02
-76,168.504,0.02
-75.544,168.456,0.02
-74.316,168.316,0.02
-74,168.282,0.02
-73.772,168.228,0.02
-73.027,168,0.02
-72.17,167.83,0.02
-72,167.794,0.02
-71.688,167.688,0.02
-70.611,167.389,0.02
-70,167.136,0.02
-69.257,166.743,0.02
-68.26,166,0.02
-68.087,165.913,0.02
-68,165.86,0.02
-67.635,165.635,0.02
-66.818,165.182,0.02
-66,164.488,0.02
-65.722,164.278,0.02
-65.441,164,0.02
-64.583,163.417,0.02
-64,162.845,0.02
-63.54,162.46,0.02
-63.133,162,0.02
-62.499,161.501,0.02
-62,160.919,0.02
-61.525,160.475,0.02
-61.159,160,0.02
-60.554,159.446,0.02
-60,158.629,0.02
-59.699,158.301,0.02
-59.5,158,0.02
-58.79,157.21,0.02
-58.35,156.35,0.02
-58.142,156,0.02
-58.079,155.921,0.02
-58,155.786,0.02
-57.175,154.825,0.02
-56.714,154,0.02
-56.428,153.572,0.02
-56,152.535,0.02
-55.782,152.218,0.02
-55.673,152,0.02
-54.986,151.014,0.02
-54.967,150.967,0.02
-54.488,150,0.02
-54.276,149.724,0.02
-54,149.169,0.02
-53.466,148.534,0.02
-53.163,148,0.02
-52.605,147.395,0.02
-52,146.143,0.02
-51.934,146.066,0.02
-51.895,146,0.02
-50.945,145.055,0.02
-50.845,144.845,0.02
-50.351,144,0.02
-50.18,143.82,0.02
-50,143.489,0.02
-49.264,142.736,0.02
-48.845,142,0.02
-48.456,141.544,0.02
-48,140.459,0.02
-47.791,140.209,0.02
-47.682,140,0.02
-46.965,139.035,0.02
-46.927,138.927,0.02
-46.491,138,0.02
-46.331,137.669,0.02
-46,136.373,0.02
-45.867,136.133,0.02
-45.819,136,0.02
-45.728,135.728,0.02
-45.304,134.696,0.02
-45.119,134,0.02
-45.033,133.033,0.02
-45.027,132.973,0.02
-44.943,132,0.02
-45.049,131.049,0.02
-45.07,130.93,0.02
-45.187,130,0.02
-45.375,129.375,0.02
-46,128.131,0.02
-46.027,128.027,0.02
-46.038,128,0.02
-46.074,127.926,0.02
-46.566,126.566,0.02
-47.008,126,0.02
-47.4,125.4,0.02
-48,124.859,0.02
-48.356,124.356,0.02
-48.849,124,0.02
-49.392,123.392,0.02
-50,122.99,0.02
-50.502,122.502,0.02
-51.569,122,0.02
-51.795,121.795,0.02
-52,121.676,0.02
-52.912,120.912,0.02
-53.201,120.799,0.02
-54,120.392,0.02
-54.229,120.229,0.02
-54.804,120,0.02
-55.477,119.477,0.02
-56,119.23,0.02
-56.722,118.722,0.02
-57.55,118.45,0.02
-58,118.248,0.02
-58.151,118.151,0.02
-58.533,118,0.02
-59.341,117.341,0.02
-60,117.007,0.02
-60.58,116.58,0.02
-61.954,116.046,0.02
-62,116.024,0.02
-62.014,116.014,0.02
-62.04,116,0.02
-63.009,115.009,0.02
-64,114.381,0.02
-64.191,114.191,0.02
-64.493,114,0.02
-65.182,113.182,0.02
-66,112.579,0.02
-66.262,112.262,0.02
-66.608,112,0.02
-67.209,111.209,0.02
-68,110.553,0.02
-68.229,110.229,0.02
-68.474,110,0.02
-69.084,109.084,0.02
-70,108.231,0.02
-70.09,108.09,0.02
-70.174,108,0.02
-70.455,107.545,0.02
-70.831,106.831,0.02
-71.656,106,0.02
-71.788,105.788,0.02
-72,105.557,0.02
-72.537,104.537,0.02
-73.042,104,0.02
-73.403,103.403,0.02
-74,102.764,0.02
-74.285,102.285,0.02
-74.55,102,0.02
-75.095,101.095,0.02
-76,100.149,0.02
-76.06,100.06,0.02
-76.115,100,0.02
-76.292,99.708,0.02
-76.779,98.779,0.02
-77.485,98,0.02
-77.677,97.677,0.02
-78,97.271,0.02
-78.463,96.463,0.02
-78.855,96,0.02
-79.256,95.256,0.02
-80,94.295,0.02
-80.108,94.108,0.02
-80.186,94,0.02
-80.329,93.671,0.02
-80.688,92.688,0.02
-81.071,92,0.02
-81.33,91.33,0.02
-82,90.063,0.02
-82.02,90.02,0.02
-82.03,90,0.02
-82.049,89.951,0.02
-82.503,88.503,0.02
-82.735,88,0.02
-83.054,87.054,0.02
-83.152,86.848,0.02
-83.503,86,0.02
-83.638,85.638,0.02
-84,84.952,0.02
-84.354,84.354,0.02
-84.626,84,0.02
-85.217,83.217,0.02
-86,82.482,0.02
-86.347,82.347,0.02
-87.442,82,0.02
-87.857,81.857,0.02
-88,81.823,0.02
-88.142,81.858,0.02
-88.616,82,0.02
-89.706,82.294,0.02
-90,82.368,0.02
-90.937,83.063,0.02
-91.953,84,0.02
-91.979,84.021,0.02
-92,84.039,0.02
-92.94,85.06,0.02
-93.62,86,0.02
-93.81,86.19,0.02
-94,86.391,0.02
-94.818,87.182,0.02
-95.485,88,0.02
-95.77,88.23,0.02
-96,88.422,0.02
-96.961,89.039,0.02
-97.303,89.303,0.02
-98,89.828,0.02
-98.108,89.892,0.02
-98.28,90,0.02
-99.531,90.469,0.02
-100,90.679,0.02
-100.991,91.009,0.02
-101.021,91.021,0.02
-102,91.387,0.02
-102.473,91.527,0.02
-103.832,92,0.02
-103.972,92.028,0.02
-104,92.033,0.02
-104.036,92.036,0.02
-105.796,92.204,0.02
-106,92.219,0.02
-106.228,92.228,0.02
-107.705,92.295,0.02
-108,92.306,0.02
-108.308,92.308,0.02
-109.675,92.325,0.02
-110,92.328,0.02
-110.322,92.322,0.02
-111.684,92.316,0.02
-112,92.31,0.02
-112.303,92.303,0.02
-113.74,92.26,0.02
-114,92.254,0.02
-114.251,92.251,0.02
-115.785,92.215,0.02
-116,92.213,0.02
-116.211,92.211,0.02
-117.836,92.164,0.02
-118,92.163,0.02
-118.165,92.165,0.02
-119.867,92.133,0.02
-120,92.135,0.02
-120.139,92.139,0.02
-121.871,92.129,0.02
-122,92.133,0.02
-122.141,92.141,0.02
-123.819,92.181,0.02
